Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
CHAMBERLAIN ZACK,XHASV,977200000000000.0,08/06/2021,D,21/02/2021,RET,15/02/2022 06:02,RAC
GENEVA JAKE,VBTJL,972274000000000.0,22/02/2021,D,23/02/2020,DIE,15/02/2022 06:02,RAC
BALLYCOWEN TINY,VLSAM,977200000000000.0,28/09/2021,B,14/07/2020,RET,15/02/2022 06:02,RAC
BEANOS JACK,UPLZE,972274000000000.0,18/10/2019,D,01/07/2019,DIE,15/02/2022 06:02,RAC
LIAMS LADY,VXSVA,977200000000000.0,07/09/2021,B,10/08/2020,DIE,15/02/2022 06:02,RAC
TAKE HER OUT,UDJTV,972274000000000.0,18/10/2019,B,09/06/2019,DIE,15/02/2022 06:02,RAC
WESTFORTH LILY,VHVIU,977200000000000.0,07/09/2021,B,24/09/2020,DIE,15/02/2022 06:02,RAC
COOLAVANNY BLAZE,VYALA,972274000000000.0,24/01/2020,D,17/10/2019,DIE,15/02/2022 06:02,RAC
CAPPANEALE BLAKE,VPAPH,977200000000000.0,15/07/2021,D,27/08/2020,DIE,15/02/2022 06:02,RAC
LURRIGA TARZAN,XXNEB,977200000000000.0,28/09/2021,D,14/05/2021,RET,15/02/2022 06:02,RAC
LOST GOLD,VXPMP,977200000000000.0,16/09/2021,B,04/09/2020,RET,15/02/2022 06:02,RAC
MAKE TIBET,XPNHK,977200000000000.0,16/09/2021,D,06/06/2021,RET,15/02/2022 06:02,RAC
SCARTVIEW SMOKEY,VXRRJ,977200000000000.0,14/06/2021,B,15/03/2020,RET,15/02/2022 06:02,RAC
BOOM DADDY,UPANN,972274000000000.0,25/02/2019,D,18/09/2019,DIE,15/02/2022 06:02,RAC
SAVANA SPARTACUS,VBAPS,972274000000000.0,23/06/2020,D,23/02/2020,DIE,15/02/2022 06:02,RAC
NUNDWIESER,XHSMP,977200000000000.0,15/10/2021,B,04/06/2020,DIE,15/02/2022 06:02,RAC
WHITTY SCOTT,TLVNI,972274000000000.0,09/06/2021,D,12/10/2018,RET,15/02/2022 06:02,RAC
ANYTIME MICK,XXAYU,977200000000000.0,21/09/2021,D,14/05/2021,RET,15/02/2022 06:02,RAC
LONG DIRECTION,XXIXB,977200000000000.0,30/07/2021,D,14/04/2021,DIE,15/02/2022 06:02,RAC
CUBED REFINANCE,UYKQJ,972274000000000.0,05/09/2019,B,05/09/2019,DIE,15/02/2022 06:02,RAC
AMAZING SASHA,XXAUQ,977200000000000.0,30/07/2021,B,14/04/2021,DIE,15/02/2022 06:02,RAC
CLOSENESS,ULARE,972274000000000.0,11/06/2021,B,21/07/2019,RET,15/02/2022 06:02,RAC
BRENNANS BILLIE,UDYYK,972274000000000.0,10/12/2019,B,11/08/2019,DIE,15/02/2022 06:02,RAC
OVERDRAFT,VDUSZ,977200000000000.0,23/09/2021,D,06/04/2020,DIE,15/02/2022 06:02,RAC
BANDIT MURPHI,XXNRK,977200000000000.0,21/09/2021,D,03/05/2021,DIE,15/02/2022 06:02,RAC
QUINTON BULL,VPUYJ,977200000000000.0,05/07/2021,D,18/03/2020,RET,15/02/2022 06:02,RAC
SALEEN SKY,XYBDH,977200000000000.0,23/09/2021,D,10/07/2021,DIE,15/02/2022 06:02,RAC
WHITINGS HILL,VPUVJ,972274000000000.0,05/08/2021,D,12/03/2020,RET,15/02/2022 06:02,RAC
WE,VYKXA,977200000000000.0,20/09/2021,D,02/09/2020,DIE,15/02/2022 06:02,RAC
TUNNELROAD BELLE,UXLMJ,972274000000000.0,06/01/2020,B,26/09/2019,DIE,15/02/2022 06:02,RAC
DANGEROUS THINGS,XVVDY,977200000000000.0,05/08/2021,D,11/05/2021,RET,15/02/2022 06:02,RAC
PIPERS CALL,VTVES,977200000000000.0,01/09/2021,D,01/08/2020,DIE,15/02/2022 06:02,RAC
KYLENOE SPIRIT,UXZXS,972274000000000.0,06/01/2020,D,08/09/2019,DIE,15/02/2022 06:02,RAC
KILLEHEEN BRIDIE,XXIMB,977200000000000.0,21/09/2021,B,03/05/2021,DIE,15/02/2022 06:02,RAC
BEGGARS END,XKHBH,977200000000000.0,28/10/2021,B,20/05/2021,DIE,15/02/2022 06:02,RAC
FRIDAYS ALASKA,VSIZN2,977200000000000.0,01/09/2021,B,08/10/2020,DIE,15/02/2022 06:02,RAC
PHOENIX PRINCE,XUTSL,977200000000000.0,22/07/2021,D,23/04/2021,DIE,15/02/2022 06:02,RAC
GOWER HULK,UNXTI,972274000000000.0,08/07/2021,D,11/09/2019,RET,15/02/2022 06:02,RAC
BEECHWOOD SANDY,VTJSD,977200000000000.0,22/07/2021,B,02/07/2020,DIE,15/02/2022 06:02,RAC
FREEDOM SPECIAL,VPUPE,977200000000000.0,22/09/2021,D,07/04/2020,DIE,15/02/2022 06:02,RAC
BILLERICAY JOE,XYHVN,977200000000000.0,22/06/2021,D,22/06/2021,DIE,15/02/2022 06:02,RAC
JOVIAL KAYLA,VLNNJ,977200000000000.0,27/10/2021,B,01/09/2020,DIE,15/02/2022 06:02,RAC
MOANTEEN BIKER,XPLLK,977200000000000.0,13/07/2021,D,17/04/2021,RET,15/02/2022 06:02,RAC
HITTHELIDS JIM,USHLY,972274000000000.0,20/12/2019,D,13/09/2019,DIE,15/02/2022 06:02,RAC
GAINSTOWN MAMMY,VTHYZ,977200000000000.0,22/09/2021,B,23/07/2020,DIE,15/02/2022 06:02,RAC
ROXHOLME DUCHESS,UNTID,972274000000000.0,03/01/2020,B,01/08/2019,DIE,15/02/2022 06:02,RAC
SKYFALL CHERYLE,VYYMP,977200000000000.0,23/07/2021,B,03/08/2020,DIE,15/02/2022 06:02,RAC
JOVIAL SUMMER,VLLVE,977200000000000.0,27/10/2021,B,01/09/2020,DIE,15/02/2022 06:02,RAC
RUN FOR PAT,XHDJI,977200000000000.0,08/07/2021,D,10/03/2021,RET,15/02/2022 06:02,RAC
STOUKE SANDMAN,XXMVB,977200000000000.0,21/09/2021,D,27/05/2021,DIE,15/02/2022 06:02,RAC
WAVE ME ON,VXLHA,972274000000000.0,24/07/2019,D,18/02/2020,DIE,15/02/2022 06:02,RAC
VANDERBILT,UTZEY,972274000000000.0,16/05/2019,D,16/05/2019,DIE,15/02/2022 06:02,RAC
AGHABURREN ELLIE,XLPAE,977200000000000.0,28/07/2021,B,21/02/2021,DIE,15/02/2022 06:02,RAC
MORANSKI SKY,VUNSL,977200000000000.0,04/06/2020,B,04/06/2020,RET,15/02/2022 06:02,RAC
LICKADOON PLAYER,VHEIS,977200000000000.0,29/06/2021,D,20/06/2020,RET,15/02/2022 06:02,RAC
STEEPLE RD HARP,TYNVD,972274000000000.0,07/02/2019,D,20/10/2018,DIE,15/02/2022 06:02,RAC
GIVEMEABREAK,XPZBY,977200000000000.0,16/09/2021,D,06/06/2021,DIE,15/02/2022 06:02,RAC
BALLYMAC RULE,UYMMM,972274000000000.0,19/11/2019,D,30/06/2019,DIE,15/02/2022 06:02,RAC
ANNAGAR ROCKY,TYUHI,972274000000000.0,07/02/2019,D,22/10/2018,DIE,15/02/2022 06:02,RAC
GRAN PARADISO,VVBLN,977200000000000.0,26/01/2021,B,10/10/2020,DIE,15/02/2022 06:02,RAC
BALLYEA SYDNEY,UTXMY,972274000000000.0,21/11/2019,D,16/08/2019,DIE,15/02/2022 06:02,RAC
COOLREE RIDGE,VVEUU,977200000000000.0,28/06/2021,B,07/04/2020,RET,15/02/2022 06:02,RAC
BALLYGUR BOOTS,VDDQJ,977200000000000.0,17/09/2021,D,11/06/2020,DIE,15/02/2022 06:02,RAC
CONAMARA,UYXQZ,972274000000000.0,04/12/2019,D,08/09/2019,DIE,15/02/2022 06:02,RAC
DISTANT PODGE,VYSDE,977200000000000.0,17/09/2021,D,06/10/2020,DIE,15/02/2022 06:02,REG
EASTEND MILEY,TRRJL,972274000000000.0,01/11/2018,D,21/05/2018,DIE,15/02/2022 06:02,RAC
WITCHES SUNBURY,ULZMV,972274000000000.0,04/12/2019,D,15/06/2019,DIE,15/02/2022 06:02,RAC
FANCY MISS,UHKLB,972274000000000.0,04/12/2019,B,10/09/2019,DIE,15/02/2022 06:02,RAC
GRATUITY,TLXZL,972274000000000.0,25/10/2018,D,21/07/2018,DIE,15/02/2022 06:02,RAC
HITTHELIDS BLAKE,UYPJP,972274000000000.0,04/12/2019,D,20/07/2019,DIE,15/02/2022 06:02,RAC
PATTERDALE LIAM,UBSVR,972274000000000.0,14/01/2020,D,03/09/2019,DIE,15/02/2022 06:02,RAC
SLANEYSIDE MEL,VXQUP,977200000000000.0,23/06/2020,B,01/07/2020,DIE,15/02/2022 06:02,RAC
DYSERT MOMENT,VBLNI,977200000000000.0,23/06/2020,B,24/02/2020,RET,15/02/2022 06:02,RAC
MILLROSE STAR,TRBHV,972274000000000.0,01/11/2018,B,23/05/2018,DIE,15/02/2022 06:02,RAC
BALLYGUR KATE,VDVZZ,977200000000000.0,17/09/2021,B,11/06/2020,DIE,15/02/2022 06:02,RAC
KILGRANEY CLANG,VXRJX,977200000000000.0,30/06/2021,D,14/07/2020,RET,15/02/2022 06:02,RAC
JAMAICA JACO,XYHBK,977200000000000.0,30/08/2021,D,28/05/2021,DIE,15/02/2022 06:02,RAC
STARFIX KANOBI,UDJSV,972274000000000.0,10/05/2021,B,08/06/2019,RET,15/02/2022 06:02,RAC
,XBKLM,977200000000000.0,14/12/2021,B,24/07/2021,RET,15/02/2022 06:02,RAC
SAVANA SUPERDRY,UBDPD,972274000000000.0,12/03/2020,B,01/10/2019,DIE,15/02/2022 06:02,RAC
TINAHUE WILDCAT,VBDYS,977200000000000.0,11/05/2021,D,10/07/2020,RET,15/02/2022 06:02,RAC
MOUNT FREE,XLVRA,977200000000000.0,21/12/2021,B,01/09/2021,RET,15/02/2022 06:02,RAC
JAMAICA JASMINE,XYHDK,977200000000000.0,30/08/2021,B,28/05/2021,DIE,15/02/2022 06:02,RAC
SKIP NIG,UYXJL,972274000000000.0,10/05/2021,B,02/10/2018,RET,15/02/2022 06:02,RAC
GREENBANKS STORM,XUEDY,977200000000000.0,28/09/2021,D,18/06/2021,DIE,15/02/2022 06:02,RAC
MAKEIT BOMBAY,VHHVS,977200000000000.0,06/08/2021,B,21/08/2020,DIE,15/02/2022 06:02,RAC
FOURSEVENELEVEN,UNDIQ,972274000000000.0,11/02/2021,B,22/06/2019,RET,15/02/2022 06:02,RAC
CLAIREKEITH OLLY,XLSRJ,977200000000000.0,13/07/2021,D,15/04/2021,DIE,15/02/2022 06:02,RAC
HELP MEOUT PADDY,XXLTU,977200000000000.0,22/12/2021,D,09/09/2021,RET,15/02/2022 06:02,RAC
LANODY GAZELLE,UYBPJ,972274000000000.0,19/08/2019,B,11/05/2019,DIE,15/02/2022 06:02,RAC
WHITEWOOD PENNY,XDMYJ,977200000000000.0,28/10/2021,B,23/07/2021,DIE,15/02/2022 06:02,RAC
DUNBOLG SIF,VLKYE,977200000000000.0,31/08/2021,B,13/08/2020,DIE,15/02/2022 06:02,RAC
GEGGIN GIRL,VHVLH,977200000000000.0,05/08/2021,B,26/07/2020,DIE,15/02/2022 06:02,RAC
CRAFTY HOSHIKO,XPMQK,977200000000000.0,30/08/2021,B,26/05/2021,DIE,15/02/2022 06:02,RAC
NO RIVAL,VYIUA,977200000000000.0,05/08/2021,D,29/06/2020,DIE,15/02/2022 06:02,RAC
KNOCKGLASS PENNY,VPNSY,977200000000000.0,05/08/2021,B,28/07/2020,DIE,15/02/2022 06:02,RAC
PETERS GIFT,VKNEL,977200000000000.0,05/08/2021,B,28/06/2020,DIE,15/02/2022 06:02,RAC
DROOPYS OCEAN,UBEBD,972274000000000.0,14/05/2021,B,01/10/2019,RET,15/02/2022 06:02,RAC
WESTWIND PET,XHMAL,977200000000000.0,07/12/2021,B,17/08/2021,RET,15/02/2022 06:02,RAC
BALLYBOY SADIE,ULMZM,972274000000000.0,11/03/2020,B,08/11/2019,DIE,15/02/2022 06:02,RAC
MISFIT GAME,ULTNV,972274000000000.0,19/07/2019,D,17/04/2019,DIE,15/02/2022 06:02,RAC
ABBEYVILLE BLITZ,VHHRS,977200000000000.0,01/09/2020,D,01/09/2020,RET,15/02/2022 06:02,RAC
DISTANT JOSH,XYHRK,977200000000000.0,05/10/2021,D,15/06/2021,DIE,15/02/2022 06:02,RAC
,VBAPP,977200000000000.0,01/10/2020,B,01/10/2020,RET,15/02/2022 06:02,RAC
SUFFERANCE,XYZNE,977200000000000.0,05/10/2021,B,15/06/2021,DIE,15/02/2022 06:02,RAC
EDERMINE BENGI,VXTDE,977200000000000.0,30/09/2021,D,01/07/2020,DIE,15/02/2022 06:02,RAC
JAYJAY WHOOSH,ULZXI,972274000000000.0,19/07/2019,D,17/04/2019,DIE,15/02/2022 06:02,RAC
ZUZUS PETALS,VSTTA,977200000000000.0,28/10/2021,B,10/08/2020,DIE,15/02/2022 06:02,RAC
BLASTOFF BUTCH,UHDLB,972274000000000.0,22/07/2019,D,15/02/2019,DIE,15/02/2022 06:02,RAC
BLUEJIG MOUSY,XVQMR,977200000000000.0,06/10/2021,D,23/06/2021,DIE,15/02/2022 06:02,RAC
HEADFORD ALANA,VVLYY,977200000000000.0,10/08/2021,B,02/08/2020,DIE,15/02/2022 06:02,RAC
BALLYMAC ADIV,XYMYK,977200000000000.0,01/11/2021,B,01/11/2021,RET,15/02/2022 06:02,RAC
,XXXUK,977200000000000.0,11/11/2021,B,11/11/2021,RET,15/02/2022 06:02,RAC
FRISKY SON,TSKYM,972274000000000.0,07/01/2019,D,18/09/2018,DIE,15/02/2022 06:02,RAC
CHARMING MARYANN,XXHPQ,977200000000000.0,08/08/2021,B,08/08/2021,RET,15/02/2022 06:02,RAC
TOMAHURRA ELSA,XDZMV,977200000000000.0,30/08/2021,B,13/05/2021,DIE,15/02/2022 06:02,RAC
WITCHES SUIR,VLMTE,977200000000000.0,03/08/2020,B,03/08/2020,RET,15/02/2022 06:02,RAC
,XHQHI,977200000000000.0,20/10/2021,B,20/10/2021,RET,15/02/2022 06:02,RAC
JAXX BANDITA,VVDSR,977200000000000.0,06/08/2021,B,01/08/2020,DIE,15/02/2022 06:02,RAC
RUSHMOOR JER,VYASX,972274000000000.0,28/04/2020,B,14/01/2020,DIE,15/02/2022 06:02,RAC
,XXAHQ,977200000000000.0,28/09/2021,B,09/06/2021,DIE,15/02/2022 06:02,RAC
BLUEJIG TORNADO,XVDXI,977200000000000.0,06/10/2021,D,23/06/2021,DIE,15/02/2022 06:02,RAC
BALLYMURRY KIZZY,UDHEV,972274000000000.0,07/08/2019,B,01/04/2019,DIE,15/02/2022 06:02,RAC
MINE ROBIN,TNUBS,972274000000000.0,25/01/2019,B,05/10/2018,DIE,15/02/2022 06:02,RAC
NO MORE HOLLY,XLYUM,977200000000000.0,13/07/2021,B,28/04/2021,DIE,15/02/2022 06:02,RAC
UPWARD ZARA,XYZLA,977200000000000.0,15/10/2021,B,15/10/2021,RET,15/02/2022 06:02,RAC
CRAGMOHER BENO,XVBLZ,977200000000000.0,27/09/2021,D,27/09/2021,RET,15/02/2022 06:02,RAC
BALLYCOWEN PET,VYISE,972274000000000.0,28/04/2020,B,02/01/2020,DIE,15/02/2022 06:02,RAC
JETTS SABBATH,VVZJK,977200000000000.0,26/01/2021,D,29/06/2020,RET,15/02/2022 06:02,RAC
MONAMOLIN LUCKY,VDPKS,977200000000000.0,09/08/2021,B,06/07/2020,DIE,15/02/2022 06:02,RAC
TYSONS ZEUS,UHDUU,972274000000000.0,22/07/2019,D,22/04/2019,DIE,15/02/2022 06:02,RAC
CLEOPATRAS BOY,VYIZE,972274000000000.0,26/05/2020,D,15/12/2019,DIE,15/02/2022 06:02,RAC
MOCHONOG MAGIC,VSUXA,977200000000000.0,28/09/2021,D,02/09/2020,DIE,15/02/2022 06:02,RAC
CHEEKY DEXTER,ZYE2,981000000000000.0,01/02/2022,D,08/09/2020,RET,15/02/2022 06:02,RAC
OPTIC KARMA,VVHTR,977200000000000.0,04/08/2021,D,01/08/2020,DIE,15/02/2022 06:02,RAC
KADAR ATTITUDE,TNRVP,972274000000000.0,12/02/2019,B,01/11/2018,DIE,15/02/2022 06:02,RAC
MAGICAL KATIE,XVUNY,977200000000000.0,05/08/2021,B,15/04/2021,DIE,15/02/2022 06:02,RAC
CARRIGMORE FRED,VHZMR,972274000000000.0,26/05/2021,D,01/01/2020,RET,15/02/2022 06:02,RAC
SHES OUR MAUREEN,PDJXT,981098000000000.0,27/05/2021,B,14/10/2014,RET,15/02/2022 06:02,RAC
DEACON TWIRL,XBPIS,977200000000000.0,04/10/2021,B,01/06/2021,DIE,15/02/2022 06:02,RAC
BARRO CHIEF,TPINM,972274000000000.0,07/09/2018,D,12/06/2018,DIE,15/02/2022 06:02,RAC
VALHALLA BLAZE,XLMNT,977200000000000.0,26/10/2021,D,01/08/2021,RET,15/02/2022 06:02,RAC
DROMBEG DIVA,UHHUB,977200000000000.0,10/10/2018,B,01/04/2019,DIE,15/02/2022 06:02,RAC
FOLLOM GEM,UPZNM,972274000000000.0,21/02/2020,B,06/10/2019,DIE,15/02/2022 06:02,RAC
JETFORCE GIRL,XBVMD,977200000000000.0,25/05/2021,B,14/01/2021,RET,15/02/2022 06:02,RAC
,VPVZA,977200000000000.0,05/02/2021,D,01/10/2020,RET,15/02/2022 06:02,RAC
RISK IT WILD,XBKHM,977200000000000.0,04/10/2021,B,01/07/2021,DIE,15/02/2022 06:02,RAC
LOOSTER MINNIE,XYHKN,977200000000000.0,23/09/2021,B,20/06/2021,DIE,15/02/2022 06:02,RAC
KATALKANAS,VYVHM,977200000000000.0,03/09/2021,D,14/08/2020,DIE,15/02/2022 06:02,RAC
GLENHEAD TIGER,XUVKP,977200000000000.0,04/08/2021,D,25/04/2021,DIE,15/02/2022 06:02,REG
MARKS JET,VHBAL,977200000000000.0,10/02/2021,D,20/10/2020,RET,15/02/2022 06:02,RAC
KITS RAY,TKBZK,972274000000000.0,19/09/2018,D,22/06/2018,DIE,15/02/2022 06:02,RAC
KOP END MANE,XBUTZ,977200000000000.0,16/04/2021,D,16/04/2021,DIE,15/02/2022 06:02,RAC
ONE GOOD EYE,XXHEQ,977200000000000.0,05/10/2021,B,04/06/2021,RET,15/02/2022 06:02,RAC
FOREST ROANNA,VKNLL,977200000000000.0,07/09/2021,B,04/07/2020,DIE,15/02/2022 06:02,RAC
CRYSTAL ANTON,UYTHV,972274000000000.0,17/10/2019,D,19/07/2019,DIE,15/02/2022 06:02,RAC
KOP END OX,XBNAS,977200000000000.0,16/04/2021,B,16/04/2021,DIE,15/02/2022 06:02,RAC
EMILYS JET,VKNKL,977200000000000.0,07/09/2021,D,04/07/2020,DIE,15/02/2022 06:02,RAC
BESLO MILAN,XVIXN,977200000000000.0,02/07/2021,B,02/03/2021,DIE,15/02/2022 06:02,REG
DEACON PEE WEE,XBUYZ,977200000000000.0,04/10/2021,B,01/06/2021,DIE,15/02/2022 06:02,RAC
AVONGATE GER,UNMQZ,972274000000000.0,06/06/2019,D,26/06/2019,DIE,15/02/2022 06:02,RAC
DROOPYS AHEAD,VBYJN,977200000000000.0,03/08/2021,B,01/09/2020,DIE,15/02/2022 06:02,RAC
KNOCKNAREA BLUE,VYVRJ,977200000000000.0,26/10/2021,D,28/08/2020,DIE,15/02/2022 06:02,RAC
SAVANA PONCHO,UNYLI,972274000000000.0,04/02/2020,D,01/10/2019,DIE,15/02/2022 06:02,RAC
LONGACRES SNOUT,VTBZV,977200000000000.0,03/08/2021,D,23/07/2020,DIE,15/02/2022 06:02,RAC
BRIDEVALLEY BOLT,XLSPE,977200000000000.0,23/09/2021,D,11/07/2021,DIE,15/02/2022 06:02,RAC
NO COMPLAINING,XXZSP,977200000000000.0,01/09/2021,D,08/06/2021,DIE,15/02/2022 06:02,RAC
LISSELTON JET,UYMVJ,972274000000000.0,25/02/2019,B,20/10/2019,DIE,15/02/2022 06:02,RAC
MOSSYS BEAUTY,XBXED,977200000000000.0,05/10/2021,D,03/04/2021,DIE,15/02/2022 06:02,RAC
EARLY ROCKER,VPBVN,972274000000000.0,17/11/2021,D,11/02/2020,RET,15/02/2022 06:02,RAC
CLICKUP,XVYBH,977200000000000.0,19/05/2021,D,29/01/2021,RET,15/02/2022 06:02,RAC
,XLLJT,977200000000000.0,23/09/2021,D,11/07/2021,DIE,15/02/2022 06:02,RAC
INSANE NESS,XXYUP,977200000000000.0,01/09/2021,B,21/05/2021,DIE,15/02/2022 06:02,RAC
ZENAS STOPHER,UTAXI,972274000000000.0,30/08/2019,D,10/06/2019,DIE,15/02/2022 06:02,RAC
RATTLING WHISPER,XXIMU,977200000000000.0,01/09/2021,D,01/06/2021,DIE,15/02/2022 06:02,RAC
MONKEY PUZZLE,UBKRL,972274000000000.0,11/11/2021,D,05/08/2019,RET,15/02/2022 06:02,RAC
SONIC FORCE,VYXQM,977200000000000.0,02/09/2021,D,01/10/2020,DIE,15/02/2022 06:02,RAC
TWOLENGTHSTOOGUD,UNJNX,972274000000000.0,25/09/2019,D,09/06/2019,DIE,15/02/2022 06:02,RAC
REBEL DIAZ,XPRAK,977200000000000.0,04/10/2021,D,16/06/2021,DIE,15/02/2022 06:02,RAC
HASTY SAL,UPBDN,972274000000000.0,06/06/2019,B,08/11/2019,DIE,15/02/2022 06:02,RAC
GAYTIME CARSON,XLIYT,977200000000000.0,21/05/2021,D,23/02/2021,RET,15/02/2022 06:02,RAC
RATCHIES BIDDY,XXXVP,977200000000000.0,01/09/2021,B,20/04/2021,DIE,15/02/2022 06:02,RAC
YOUKNOWTHEGIG,VTEXZ,977200000000000.0,04/10/2021,B,17/09/2020,DIE,15/02/2022 06:02,RAC
YELLABELLY STAR,VDBTJ,977200000000000.0,04/10/2021,D,17/05/2020,DIE,15/02/2022 06:02,RAC
MAGICAL TOM,XVSAU,977200000000000.0,05/08/2021,D,16/05/2021,DIE,15/02/2022 06:02,RAC
MARLFIELD GLEN,UPLDE,972274000000000.0,20/09/2019,D,03/06/2019,DIE,15/02/2022 06:02,RAC
BRIDEVALLEY JILL,XLRDA,977200000000000.0,23/09/2021,B,11/07/2021,DIE,15/02/2022 06:02,RAC
HEIDI JAMES,VPAHH,977200000000000.0,22/01/2021,B,05/10/2020,DIE,15/02/2022 06:02,RAC
MY LITTLE IVY,UXBVP,972274000000000.0,24/02/2020,B,01/09/2019,DIE,15/02/2022 06:02,RAC
OREO INTO ORBIT,VPTDE,977200000000000.0,23/06/2020,D,24/03/2020,RET,15/02/2022 06:02,RAC
TOMAHURRA WOLF,TDYKR,972274000000000.0,02/01/2019,D,05/09/2018,DIE,15/02/2022 06:02,RAC
PIPERS LAD,VBRED,977200000000000.0,21/09/2021,D,01/10/2020,DIE,15/02/2022 06:02,RAC
RINGROE RASCAL,SQRML,972274000000000.0,24/01/2018,D,05/11/2017,RET,15/02/2022 06:02,RAC
ARCHATON ICE,UDHRS,972274000000000.0,10/12/2019,D,15/07/2019,DIE,15/02/2022 06:02,RAC
DROMULTON SONIC,VYJTX,977200000000000.0,11/02/2021,B,25/09/2020,DIE,15/02/2022 06:02,RAC
CONFUSED HASSETT,UHMNR,972274000000000.0,24/05/2019,D,01/02/2019,DIE,15/02/2022 06:02,RAC
ANYTIME NOW,XXYTP,977200000000000.0,21/09/2021,B,14/05/2021,RET,15/02/2022 06:02,RAC
MILLROAD DASH,UXXQD,972274000000000.0,03/04/2019,B,03/04/2019,RET,15/02/2022 06:02,RAC
WESTWIND WALK,VYATQ,977200000000000.0,11/02/2021,D,19/10/2020,DIE,15/02/2022 06:02,RAC
GRONDO MAC,TRKLZ,972274000000000.0,16/11/2018,D,16/11/2018,DIE,15/02/2022 06:02,RAC
DONNAS DOUBLE,XVPJU,977200000000000.0,19/05/2021,D,22/02/2021,DIE,15/02/2022 06:02,RAC
KILGRANEY SKYE,VXTTE,977200000000000.0,30/06/2021,B,14/07/2020,DIE,15/02/2022 06:02,RAC
FARRAN MISTRESS,XYPMX,977200000000000.0,15/06/2021,B,23/02/2021,DIE,15/02/2022 06:02,RAC
BLUE DADDY TWO,TLAXS,972274000000000.0,16/01/2018,D,04/10/2017,RET,15/02/2022 06:02,RAC
BOLUS JOHN,SYNSU,972274000000000.0,17/01/2018,D,06/09/2017,RET,15/02/2022 06:02,RAC
A PROMISE KEPT,VVSHK,977200000000000.0,19/05/2021,D,01/04/2020,DIE,15/02/2022 06:02,RAC
TRUMPERS BEAUTY,SHVSD,972274000000000.0,01/02/2018,B,08/02/2017,RET,15/02/2022 06:02,RAC
MORETON FOX,VLHPA,977200000000000.0,25/02/2019,B,22/05/2020,DIE,15/02/2022 06:02,RAC
AIRDOWN TIPPY,UDLTV,972274000000000.0,22/04/2021,D,21/08/2019,DIE,15/02/2022 06:02,RAC
RIVERSIDE GINGER,VPVNJ,977200000000000.0,21/05/2021,B,24/03/2020,DIE,15/02/2022 06:02,RAC
COOLEMORE RUBY,XYDBN,977200000000000.0,15/06/2021,B,15/03/2021,DIE,15/02/2022 06:02,RAC
RUDE REBECCA,VYYQM,977200000000000.0,11/02/2021,B,12/11/2020,DIE,15/02/2022 06:02,RAC
MOANTEEN CASEY,XLTEA,977200000000000.0,03/12/2021,B,09/09/2021,DIE,15/02/2022 06:02,RAC
RATHCOOLE ROCCO,VVSKK,977200000000000.0,23/06/2020,D,26/03/2020,DIE,15/02/2022 06:02,RAC
RIVERDALE ROSA,VHVAK,977200000000000.0,19/05/2021,B,01/04/2020,DIE,15/02/2022 06:02,RAC
BALLYBRACK JACK,XRAIA,977200000000000.0,03/11/2021,D,03/11/2021,EUT,15/02/2022 06:02,RAC
SKINNY WHIP,VYLBX,977200000000000.0,11/02/2021,B,08/11/2020,DIE,15/02/2022 06:02,RAC
WASTE HOUSE BUZZ,VYSHE,977200000000000.0,11/02/2021,D,19/10/2020,DIE,15/02/2022 06:02,RAC
BALLYGIBBA MOAT,UHELU,972274000000000.0,26/08/2019,D,24/04/2019,RET,15/02/2022 06:02,RAC
HOW YE LASS,XTYLS,977200000000000.0,13/04/2021,B,08/12/2020,DIE,15/02/2022 06:02,RAC
TUXEDO AVENUE,SPTVL,972274000000000.0,01/12/2017,D,01/05/2017,RET,15/02/2022 06:02,RAC
DRIPDROPSNACKBOX,UTQUS,972274000000000.0,04/12/2019,D,26/09/2019,DIE,15/02/2022 06:02,RAC
KILTREA PUDGIE,SDVMB,972274000000000.0,01/12/2017,D,22/08/2017,RET,15/02/2022 06:02,RAC
KEEPERHILL NELL,UHRAK,972274000000000.0,28/04/2021,B,01/10/2019,DIE,15/02/2022 06:02,RAC
SPRINGSIDE AGNES,VXSVJ,977200000000000.0,03/05/2020,B,03/05/2020,DIE,15/02/2022 06:02,RAC
BESLO SARAH,XVRPY,977200000000000.0,19/05/2021,B,26/01/2021,DIE,15/02/2022 06:02,REG
WHITEWOOD PIA,VDZLD,977200000000000.0,25/03/2021,B,09/10/2020,DIE,15/02/2022 06:02,RAC
BALTOVIN RICHARD,VYBEA,972274000000000.0,12/02/2019,D,12/02/2019,RET,15/02/2022 06:02,RAC
BALLYCOOLAN JESS,UTZYH,972274000000000.0,30/08/2019,B,12/04/2019,RET,15/02/2022 06:02,RAC
MY VALENTINE,VYSPP,972274000000000.0,17/05/2021,B,14/02/2020,DIE,15/02/2022 06:02,REG
DACROPPYBOY,XLRQJ,977200000000000.0,17/06/2021,D,11/03/2021,DIE,15/02/2022 06:02,RAC
CANVAS LADY,RPZRB,972274000000000.0,13/09/2017,B,13/09/2016,RET,15/02/2022 06:02,RAC
GROUP LAW,ZXV3,941000000000000.0,07/12/2021,D,27/09/2020,DIE,15/02/2022 06:02,RAC
MOLES DIG HOLES,YVX6,953010000000000.0,12/06/2020,B,19/06/2018,EUT,15/02/2022 06:02,RAC
